"anio","tabla","variable","codigo","etiqueta"
"1976","vivienda","v083","3","NO-TIENE"
"1976","vivienda","v09","1","SI-ENERGIA-ELECT"
"1976","vivienda","v09","2","NO-ENERGIA-ELECT"
"1976","vivienda","v12","1","TIENE-COCINA"
"1976","vivienda","v12","2","NO-TIENE-COCINA"
"1976","vivienda","v14","1","PROPIA"
"1976","vivienda","v14","2","ALQUILADA"
"1976","vivienda","v14","3","CONANT-CONTR-ANT"
"1976","vivienda","v14","4","CONMIX-CONTR-MIX"
"1976","vivienda","v14","5","SERVICIOS-CEDIDA"
"1976","vivienda","v14","6","OTRA"
"1976","vivienda","v15","1","QUECHUA"
"1976","vivienda","v15","2","AYMARA"
"1976","vivienda","v15","3","CASTELLANO"
"1976","vivienda","v15","4","OTRO-NACIONAL"
"1976","vivienda","v15","5","EXTANJERO"
"1976","vivienda","i13v","0","NO ESTABA HABITADA"
"1976","vivienda","i13v","1","SIN VIVIENDA"
"1976","vivienda","i13v","99","VIVIENDA COLECTIVA"
"1976","vivienda","v011","1","PARTICULAR"
"1976","vivienda","v011","2","COLECTIVA"
"1992","depto","I01_DEPTO","1","CHUQUISACA"
"1992","depto","I01_DEPTO","2","LA_PAZ"
"1992","depto","I01_DEPTO","3","COCHABAMBA"
"1992","depto","I01_DEPTO","4","ORURO"
"1992","depto","I01_DEPTO","5","POTOSI"
"1992","depto","I01_DEPTO","6","TARIJA"
"1992","depto","I01_DEPTO","7","SANTA_CRUZ"
"1992","depto","I01_DEPTO","8","BENI"
"1992","depto","I01_DEPTO","9","PANDO"
"1992","depto","NDEPTO","SET","INT '.\CNP1992_DEPTO.rbf'"
"1992","depto","REDCODEN","1","Chuquisaca"
"1992","depto","REDCODEN","2","La Paz"
"1992","depto","REDCODEN","3","Cochabamba"
"1992","depto","REDCODEN","4","Oruro"
"1992","depto","REDCODEN","5","Potosi"
"1992","depto","REDCODEN","6","Tarija"
"1992","depto","REDCODEN","7","Santa Cruz"
"1992","depto","REDCODEN","8","Beni"
"1992","depto","REDCODEN","9","Pando"
"1992","provin","I02_PROV",".rbf'","SIZE 64"
"1992","provin","NPROV","SIZE","64"
"1992","provin","REDCODEN","101","Oropeza"
"1992","provin","REDCODEN","102","Azurduy"
"1992","provin","REDCODEN","103","Zudáñez"
"1992","provin","REDCODEN","104","Tomina"
"1992","provin","REDCODEN","105","Hernando Siles"
"1992","provin","REDCODEN","106","Yamparáez"
"1992","provin","REDCODEN","107","Nor Cinti"
"1992","provin","REDCODEN","108","Belisario Boeto"
"1992","provin","REDCODEN","109","Sud Cinti"
"1992","provin","REDCODEN","110","Luis Calvo"
"1992","provin","REDCODEN","201","Murillo"
"1992","provin","REDCODEN","202","Omasuyos"
"1992","provin","REDCODEN","203","Pacajes"
"1992","provin","REDCODEN","204","Camacho"
"1992","provin","REDCODEN","205","Muñecas"
"1992","provin","REDCODEN","206","Larecaja"
"1992","provin","REDCODEN","207","Franz Tamayo"
"1992","provin","REDCODEN","208","Ingavi"
"1992","provin","REDCODEN","209","Loayza"
"1992","provin","REDCODEN","210","Inquisivi"
"1992","provin","REDCODEN","211","Sud Yungas"
"1992","provin","REDCODEN","212","Los Andes"
"1992","provin","REDCODEN","213","Aroma"
"1992","provin","REDCODEN","214","Nor Yungas"
"1992","provin","REDCODEN","215","Abel Iturralde"
"1992","provin","REDCODEN","216","Bautista Saavedra"
"1992","provin","REDCODEN","217","Manco Kapac"
"1992","provin","REDCODEN","218","Gualberto Villarroel"
"1992","provin","REDCODEN","219","José Manuel Pando"
"1992","provin","REDCODEN","220","Caranavi"
"1992","provin","REDCODEN","301","Cercado"
"1992","provin","REDCODEN","302","Campero"
"1992","provin","REDCODEN","303","Ayopaya"
"1992","provin","REDCODEN","304","Esteban Arze"
"1992","provin","REDCODEN","305","Arani"
"1992","provin","REDCODEN","306","Arque"
"1992","provin","REDCODEN","307","Capinota"
"1992","provin","REDCODEN","308","Germán Jordán"
"1992","provin","REDCODEN","309","Quillacollo"
"1992","provin","REDCODEN","310","Chapare"
"1992","provin","REDCODEN","311","Tapacarí"
"1992","provin","REDCODEN","312","Carrasco"
"1992","provin","REDCODEN","313","Mizque"
"1992","provin","REDCODEN","314","Punata"
"1992","provin","REDCODEN","315","Bolívar"
"1992","provin","REDCODEN","316","Tiraque"
"1992","provin","REDCODEN","401","Cercado"
"1992","provin","REDCODEN","402","Abaroa"
"1992","provin","REDCODEN","403","Carangas"
"1992","provin","REDCODEN","404","Sajama"
"1992","provin","REDCODEN","405","Litoral"
"1992","provin","REDCODEN","406","Poopó"
"1992","provin","REDCODEN","407","Pantaleón Dalence"
"1992","provin","REDCODEN","408","Ladislao Cabrera"
"1992","provin","REDCODEN","409","Sabaya"
"1992","provin","REDCODEN","410","Saucarí"
"1992","provin","REDCODEN","411","Tomás Barrón"
"1992","provin","REDCODEN","412","Sur Carangas"
"1992","provin","REDCODEN","413","San Pedro de Totora"
"1992","provin","REDCODEN","414","Sebastián Pagador"
"1992","provin","REDCODEN","415","Mejillones"
"1992","provin","REDCODEN","416","Nor Carangas"
"1992","provin","REDCODEN","501","Tomás Frías"
"1992","provin","REDCODEN","502","Rafael Bustillo"
"1992","provin","REDCODEN","503","Cornelio Saavedra"
"1992","provin","REDCODEN","504","Chayanta"
"1992","provin","REDCODEN","505","Charcas"
"1992","provin","REDCODEN","506","Nor Chichas"
"1992","provin","REDCODEN","507","Alonso de Ibáñez"
"1992","provin","REDCODEN","508","Sur Chichas"
"1992","provin","REDCODEN","509","Nor Lípez"
"1992","provin","REDCODEN","510","Sur Lípez"
"1992","provin","REDCODEN","511","José María Linares"
"1992","provin","REDCODEN","512","Antonio Quijarro"
"1992","provin","REDCODEN","513","Bernardino Bilbao Rioja"
"1992","provin","REDCODEN","514","Daniel Campos"
"1992","provin","REDCODEN","515","Modesto Omiste"
"1992","provin","REDCODEN","516","Enrique Baldivieso"
"1992","provin","REDCODEN","601","Cercado"
"1992","provin","REDCODEN","602","Aniceto Arce"
"1992","provin","REDCODEN","603","Gran Chaco"
"1992","provin","REDCODEN","604","Aviles"
"1992","provin","REDCODEN","605","Méndez"
"1992","provin","REDCODEN","606","Burnet O' Connor"
"1992","provin","REDCODEN","701","Andrés Ibáñez"
"1992","provin","REDCODEN","702","Warnes"
"1992","provin","REDCODEN","703","Velasco"
"1992","provin","REDCODEN","704","Ichilo"
"1992","provin","REDCODEN","705","Chiquitos"
"1992","provin","REDCODEN","706","Sara"
"1992","provin","REDCODEN","707","Cordillera"
"1992","provin","REDCODEN","708","Vallegrande"
"1992","provin","REDCODEN","709","Florida"
"1992","provin","REDCODEN","710","Obispo Santistevan"
"1992","provin","REDCODEN","711","Ñuflo de Chávez"
"1992","provin","REDCODEN","712","Ángel Sandóval"
"1992","provin","REDCODEN","713","Manuel María Caballero"
"1992","provin","REDCODEN","714","Germán Busch"
"1992","provin","REDCODEN","715","Guarayos"
"1992","provin","REDCODEN","801","Cercado"
"1992","provin","REDCODEN","802","Vaca Díez"
"1992","provin","REDCODEN","803","José Ballivian"
"1992","provin","REDCODEN","804","Yacuma"
"1992","provin","REDCODEN","805","Moxos"
"1992","provin","REDCODEN","806","Marbán"
"1992","provin","REDCODEN","807","Mamoré"
"1992","provin","REDCODEN","808","Iténez"
"1992","provin","REDCODEN","901","Nicolás Suárez"
"1992","provin","REDCODEN","902","Manuripi"
"1992","provin","REDCODEN","903","Madre de Dios"
"1992","provin","REDCODEN","904","Abuná"
"1992","provin","REDCODEN","905","Federico Román"
"1992","munic","ISE_SECCION","2005.rbf'","SIZE 2"
"1992","munic","NMUNIC","10103","Poroma"
"1992","munic","NMUNIC","10201","Azurduy"
"1992","munic","NMUNIC","10202","Tarvita"
"1992","munic","NMUNIC","10301","Zudáñez"
"1992","munic","NMUNIC","10302","Presto"
"1992","munic","NMUNIC","10303","Mojocoya"
"1992","munic","NMUNIC","10304","Icla"
"1992","munic","NMUNIC","10401","Padilla"
"1992","munic","NMUNIC","10402","Tomina"
"1992","munic","NMUNIC","10403","Sopachuy"
"1992","munic","NMUNIC","10404","Villa Alcalá"
"1992","munic","NMUNIC","10405","El Villar"
"1992","munic","NMUNIC","10501","Monteagudo"
"1992","munic","NMUNIC","10502","Huacareta"
"1992","munic","NMUNIC","10601","Tarabuco"
"1992","munic","NMUNIC","10602","Yamparáez"
"1992","munic","NMUNIC","10701","Camargo"
"1992","munic","NMUNIC","10702","San Lucas"
"1992","munic","NMUNIC","10703","Incahuasi"
"1992","munic","NMUNIC","10704","Villa Charcas"
"1992","munic","NMUNIC","10801","Villa Serrano"
"1992","munic","NMUNIC","10901","Villa Abecia"
"1992","munic","NMUNIC","10902","Culpina"
"1992","munic","NMUNIC","10903","Las Carreras"
"1992","munic","NMUNIC","11001","Muyupampa"
"1992","munic","NMUNIC","11002","Huacaya"
"1992","munic","NMUNIC","11003","Macharetí"
"1992","munic","NMUNIC","20101","La Paz"
"1992","munic","NMUNIC","20102","Palca"
"1992","munic","NMUNIC","20103","Mecapaca"
"1992","munic","NMUNIC","20104","Achocalla"
"1992","munic","NMUNIC","20105","El Alto"
"1992","munic","NMUNIC","20201","Achacachi"
"1992","munic","NMUNIC","20202","Ancoraimes"
"1992","munic","NMUNIC","20203","Chua Cocani"
"1992","munic","NMUNIC","20204","Huarina"
"1992","munic","NMUNIC","20205","Santiago de Huata"
"1992","munic","NMUNIC","20206","Huatajata"
"1992","munic","NMUNIC","20301","Corocoro"
"1992","munic","NMUNIC","20302","Caquiaviri"
"1992","munic","NMUNIC","20303","Calacoto"
"1992","munic","NMUNIC","20304","Comanche"
"1992","munic","NMUNIC","20305","Charaña"
"1992","munic","NMUNIC","20306","Waldo Ballivián"
"1992","munic","NMUNIC","20307","Nazacara de Pacajes"
"1992","munic","NMUNIC","20308","Callapa"
"1992","munic","NMUNIC","20401","Puerto Acosta"
"1992","munic","NMUNIC","20402","Mocomoco"
"1992","munic","NMUNIC","20403","Puerto Carabuco"
"1992","munic","NMUNIC","20404","Humanata"
"1992","munic","NMUNIC","20405","Escoma"
"1992","munic","NMUNIC","20501","Chuma"
"1992","munic","NMUNIC","20502","Ayata"
"1992","munic","NMUNIC","20503","Aucapata"
"1992","munic","NMUNIC","20601","Sorata"
"1992","munic","NMUNIC","20602","Guanay"
"1992","munic","NMUNIC","20603","Tacacoma"
"1992","munic","NMUNIC","20604","Quiabaya"
"1992","munic","NMUNIC","20605","Combaya"
"1992","munic","NMUNIC","20606","Tipuani"
"1992","munic","NMUNIC","20607","Mapiri"
"1992","munic","NMUNIC","20608","Teoponte"
"1992","munic","NMUNIC","20701","Apolo"
"1992","munic","NMUNIC","20702","Pelechuco"
"1992","munic","NMUNIC","20801","Viacha"
"1992","munic","NMUNIC","20802","Guaqui"
"1992","munic","NMUNIC","20803","Tiahuanacu"
"1992","munic","NMUNIC","20804","Desaguadero"
"1992","munic","NMUNIC","20805","San Andrés de Machaca"
"1992","munic","NMUNIC","20806","Jesús de Machaca"
"1992","munic","NMUNIC","20807","Taraco"
"1992","munic","NMUNIC","20901","Luribay"
"1992","munic","NMUNIC","20902","Sapahaqui"
"1992","munic","NMUNIC","20903","Yaco"
"1992","munic","NMUNIC","20904","Malla"
"1992","munic","NMUNIC","20905","Cairoma"
"1992","munic","NMUNIC","21001","Inquisivi"
"1992","munic","NMUNIC","21002","Quime"
"1992","munic","NMUNIC","21003","Cajuata"
"1992","munic","NMUNIC","21004","Colquiri"
"1992","munic","NMUNIC","21005","Ichoca"
"1992","munic","NMUNIC","21006","Villa Libertad Licoma"
"1992","munic","NMUNIC","21101","Chulumani"
"1992","munic","NMUNIC","21102","Irupana"
"1992","munic","NMUNIC","21103","Yanacachi"
"1992","munic","NMUNIC","21104","Palos Blancos"
"1992","munic","NMUNIC","21105","La Asunta"
"1992","munic","NMUNIC","21201","Pucarani"
"1992","munic","NMUNIC","21202","Laja"
"1992","munic","NMUNIC","21203","Batallas"
"1992","munic","NMUNIC","21204","Puerto Pérez"
"1992","munic","NMUNIC","21301","Sica Sica"
"1992","munic","NMUNIC","21302","Umala"
"1992","munic","NMUNIC","21303","Ayo Ayo"
"1992","munic","NMUNIC","21304","Calamarca"
"1992","munic","NMUNIC","21305","Patacamaya"
"1992","munic","NMUNIC","21306","Colquencha"
"1992","munic","NMUNIC","21307","Collana"
"1992","munic","NMUNIC","21401","Coroico"
"1992","munic","NMUNIC","21402","Coripata"
"1992","munic","NMUNIC","21501","Ixiamas"
"1992","munic","NMUNIC","21502","San Buenaventura"
"1992","munic","NMUNIC","21601","Charazani"
"1992","munic","NMUNIC","21602","Curva"
"1992","munic","NMUNIC","21701","Copacabana"
"1992","munic","NMUNIC","21702","San Pedro de Tiquina"
"1992","munic","NMUNIC","21703","Tito Yupanqui"
"1992","munic","NMUNIC","21801","San Pedro de Curahuara"
"1992","munic","NMUNIC","21802","Papel Pampa"
"1992","munic","NMUNIC","21803","Chacarilla"
"1992","munic","NMUNIC","21901","Santiago de Machaca"
"1992","munic","NMUNIC","21902","Catacora"
"1992","munic","NMUNIC","22001","Caranavi"
"1992","munic","NMUNIC","22002","Alto Beni"
"1992","munic","NMUNIC","30101","Cochabamba"
"1992","munic","NMUNIC","30201","Aiquile"
"1992","munic","NMUNIC","30202","Pasorapa"
"1992","munic","NMUNIC","30203","Omereque"
"1992","munic","NMUNIC","30301","Independencia"
"1992","munic","NMUNIC","30302","Morochata"
"1992","munic","NMUNIC","30303","Cocapata"
"1992","munic","NMUNIC","30401","Tarata"
"1992","munic","NMUNIC","30402","Anzaldo"
"1992","munic","NMUNIC","30403","Arbieto"
"1992","munic","NMUNIC","30404","Sacabamba"
"1992","munic","NMUNIC","30501","Arani"
"1992","munic","NMUNIC","30502","Vacas"
"1992","munic","NMUNIC","30601","Arque"
"1992","munic","NMUNIC","30602","Tacopaya"
"1992","munic","NMUNIC","30701","Capinota"
"1992","munic","NMUNIC","30702","Santiváñez"
"1992","munic","NMUNIC","30703","Sicaya"
"1992","munic","NMUNIC","30801","Cliza"
"1992","munic","NMUNIC","30802","Toco"
"1992","munic","NMUNIC","30803","Tolata"
"1992","munic","NMUNIC","30901","Quillacollo"
"1992","munic","NMUNIC","30902","Sipesipe"
"1992","munic","NMUNIC","30903","Tiquipaya"
"1992","munic","NMUNIC","30904","Vinto"
"1992","munic","NMUNIC","30905","Colcapirhua"
"1992","munic","NMUNIC","31001","Sacaba"
"1992","munic","NMUNIC","31002","Colomi"
"1992","munic","NMUNIC","31003","Villa Tunari"
"1992","munic","NMUNIC","31101","Tapacarí"
"1992","munic","NMUNIC","31201","Totora"
"1992","munic","NMUNIC","31202","Pojo"
"1992","munic","NMUNIC","31203","Pocona"
"1992","munic","NMUNIC","31204","Chimoré"
"1992","munic","NMUNIC","31205","Puerto Villarroel"
"1992","munic","NMUNIC","31206","Entre Ríos"
"1992","munic","NMUNIC","31301","Mizque"
"1992","munic","NMUNIC","31302","Vila Vila"
"1992","munic","NMUNIC","31303","Alalay"
"1992","munic","NMUNIC","31401","Punata"
"1992","munic","NMUNIC","31402","Villa Rivero"
"1992","munic","NMUNIC","31403","San Benito"
"1992","munic","NMUNIC","31404","Tacachi"
"1992","munic","NMUNIC","31405","Cuchumuela"
"1992","munic","NMUNIC","31501","Bolívar"
"1992","munic","NMUNIC","31601","Tiraque"
"1992","munic","NMUNIC","31602","Shinahota"
"1992","munic","NMUNIC","40101","Oruro"
"1992","munic","NMUNIC","40102","Caracollo"
"1992","munic","NMUNIC","40103","El Choro"
"1992","munic","NMUNIC","40104","Pari - Paria - Soracachi"
"1992","munic","NMUNIC","40201","Challapata"
"1992","munic","NMUNIC","40202","Quillacas"
"1992","munic","NMUNIC","40301","Corque"
"1992","munic","NMUNIC","40302","Choque Cota"
"1992","munic","NMUNIC","40401","Curahuara de Carangas"
"1992","munic","NMUNIC","40402","Turco"
"1992","munic","NMUNIC","40501","Huachacalla"
"1992","munic","NMUNIC","40502","Escara"
"1992","munic","NMUNIC","40503","Cruz de Machacamarca"
"1992","munic","NMUNIC","40504","Yunguyo de Litoral"
"1992","munic","NMUNIC","40505","Esmeralda"
"1992","munic","NMUNIC","40601","Poopó"
"1992","munic","NMUNIC","40602","Pazña"
"1992","munic","NMUNIC","40603","Antequera"
"1992","munic","NMUNIC","40701","Huanuni"
"1992","munic","NMUNIC","40702","Machacamarca"
"1992","munic","NMUNIC","40801","Salinas de Garci Mendoza"
"1992","munic","NMUNIC","40802","Pampa Aullagas"
"1992","munic","NMUNIC","40901","Sabaya"
"1992","munic","NMUNIC","40902","Coipasa"
"1992","munic","NMUNIC","40903","Chipaya"
"1992","munic","NMUNIC","41001","Toledo"
"1992","munic","NMUNIC","41101","Eucaliptus"
"1992","munic","NMUNIC","41201","Santiago de Andamarca"
"1992","munic","NMUNIC","41202","Belén de Andamarca"
"1992","munic","NMUNIC","41301","San Pedro de Totora"
"1992","munic","NMUNIC","41401","Huari"
"1992","munic","NMUNIC","41501","La Rivera"
"1992","munic","NMUNIC","41502","Todos Santos"
"1992","munic","NMUNIC","41503","Carangas"
"1992","munic","NMUNIC","41601","Huayllamarca"
"1992","munic","NMUNIC","50101","Potosí"
"1992","munic","NMUNIC","50102","Tinguipaya"
"1992","munic","NMUNIC","50103","Yocalla"
"1992","munic","NMUNIC","50104","Urmiri"
"1992","munic","NMUNIC","50201","Uncía"
"1992","munic","NMUNIC","50202","Chayanta"
"1992","munic","NMUNIC","50203","Llallagua"
"1992","munic","NMUNIC","50204","Chuquihuta"
"1992","munic","NMUNIC","50301","Betanzos"
"1992","munic","NMUNIC","50302","Chaquí"
"1992","munic","NMUNIC","50303","Tacobamba"
"1992","munic","NMUNIC","50401","Colquechaca"
"1992","munic","NMUNIC","50402","Ravelo"
